GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
0,11,5.097461045409197,1,0,1995-02-20,197,154,2,39,15,3,4,5,3,2699,504,12,1,6,3.431677821606866,65554.0,1,28.0,547,0.7311110363414096,0.7878397635708594,0.5649392221541358,30,0.3153783663518918,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1994-03-31,436,170,3,21,0,0,2,7,1,769,194,14,0,7,3.431677821606866,70120.0,1,27.0,483,-5.5544186974552785,-3.9625564997418405,-1.8942868630947578,31,-0.3076610296124001,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1996-07-23,357,24,2,6,7,17,11,3,0,1044,17,12,1,6,3.431677821606866,81245.0,1,34.0,324,1.1143750444997447,0.5220833292596592,0.26175612315716035,29,-0.30366718733057774,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2002-10-04,202,162,2,56,15,3,4,5,3,452,509,12,1,6,3.431677821606866,42426.0,1,32.0,315,-0.5988150719680112,-0.3706921922545289,0.202840995044463,23,-0.6551253081309475,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,1999-05-24,242,125,2,8,16,12,1,5,3,2178,517,14,0,7,3.431677821606866,66034.0,1,29.0,486,-1.4956528510585143,-0.8274610637269032,-0.08379572754639349,26,-0.483390090012585,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-08-30,342,119,2,62,11,9,9,2,0,1099,185,12,1,6,3.431677821606866,83840.0,1,32.0,247,0.0,-0.20874686509614054,-0.16042717787170305,27,0.45915668849749763,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-10-02,419,148,2,3,0,12,1,5,3,33,186,12,1,7,3.431677821606866,87080.0,1,31.0,353,0.8384249586257437,0.7380104321375099,0.7907387628073408,26,0.18358157105175313,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-11-21,147,20,2,22,6,6,16,10,2,2503,202,10,1,6,3.431677821606866,17000.0,0,31.0,876,0.0,-0.003892946981258227,0.21161558859316268,27,1.7052354804260812,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1997-11-21,117,92,2,37,11,9,9,10,2,1729,27,12,1,6,3.431677821606866,74015.0,1,36.0,766,-0.13447598516079776,-0.2956287763132639,0.07662184169009109,28,0.09571704085166068,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2001-02-22,321,90,1,24,1,9,9,2,0,334,42,12,1,6,3.431677821606866,86490.0,1,37.0,456,-0.06607810062792695,-0.34162508225174065,-0.16764184367841192,24,-0.5033593014216969,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,2003-09-02,225,52,2,16,4,9,9,3,0,1571,504,12,1,6,3.431677821606866,64852.0,1,35.0,26,0.8844166396047439,0.6051322149819092,0.23167180241876237,22,-0.6671068349764147,0.0,0.0,1.0,0.0
0,8,5.097461045409197,1,0,2002-04-29,388,162,1,56,15,3,4,5,3,2446,360,11,1,6,3.431677821606866,58223.0,1,28.0,212,-0.8019449962919282,-0.58128043819309,0.15144694711636567,23,1.868983013980799,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,1996-03-01,372,67,1,53,16,9,9,2,0,2713,7,12,1,6,3.431677821606866,15000.0,1,38.0,285,-0.23471426421759312,0.4508985700691589,0.5709560863018148,29,-0.7070452577946384,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,2001-06-16,351,53,1,31,7,9,9,3,0,2120,205,12,1,6,3.431677821606866,102428.0,1,40.0,644,-0.3803545873177605,-0.0064095798819319505,0.1648177563334313,24,-0.8707927913493563,0.0,0.0,1.0,0.0
0,11,5.097461045409197,15,0,2004-10-09,389,158,1,5,15,3,4,5,3,2262,362,11,1,6,3.431677821606866,61149.0,1,45.0,686,-0.1503961824227597,0.5339474557914089,0.7999311941440737,21,-0.7789344188674414,0.0,1.0,0.0,0.0
1,12,5.097461045409197,1,0,2002-06-20,470,146,2,49,9,12,1,5,3,1759,352,10,1,7,3.431677821606866,59861.0,1,29.0,77,0.3631775885094083,0.2175707482780755,-0.5566488243374303,23,-0.8827743181948234,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-07-03,226,53,2,32,4,9,9,3,0,2195,522,12,1,6,3.431677821606866,96036.0,1,42.0,26,0.9764000015627442,0.6134371035541325,0.4046566466645554,22,-0.5033593014216969,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2005-02-02,222,24,1,36,4,9,9,3,0,1776,507,12,1,6,3.431677821606866,84878.0,1,34.0,367,0.46129317459794295,0.40344206394215903,0.3670512457415564,20,4.9482354132658575,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2004-11-30,446,152,1,5,15,12,1,5,3,1822,362,11,1,7,3.431677821606866,-1.0,3,25.0,876,-1.2925229267345968,-0.14230775651834077,0.3683883266632635,21,-0.04806128129394515,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,1994-08-01,355,123,1,6,7,17,11,5,3,2458,81,12,1,7,3.431677821606866,73158.0,1,28.0,179,1.6432793757582478,0.6466566578430342,0.20869072407692962,31,0.3872675274246947,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2003-09-09,237,81,2,2,2,17,11,3,0,345,553,12,1,6,3.431677821606866,12500.0,0,43.0,803,-1.369175728366264,-0.9035892089722989,-0.3405988320716693,22,-0.5273223551126313,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1991-03-10,5,211,2,0,13,3,4,9,1,1979,20,10,1,6,3.431677821606866,81190.0,1,29.0,706,0.9028133119963442,0.00718023778170899,-0.17446652754962272,34,-0.6790883618218818,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2003-06-25,320,153,1,24,1,17,11,5,3,1250,192,12,1,6,3.431677821606866,74680.0,1,31.0,181,-0.1274003419332596,0.03763149587986795,0.3812577305346899,22,-0.846829737658422,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1997-10-18,476,147,2,34,17,12,1,5,3,1833,183,14,0,7,3.431677821606866,15000.0,1,27.0,50,0.0,-5.125240899853341,-4.280976308341067,28,0.019834037497035377,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-09-05,468,142,2,34,17,16,3,5,3,2842,195,12,1,7,3.431677821606866,83590.0,1,28.0,715,0.0,0.5636077721207842,0.3388471950493079,25,-0.37555634840338065,1.0,0.0,0.0,0.0
0,3,5.097461045409197,1,0,2002-01-31,399,55,2,47,4,3,4,3,0,2579,351,11,1,5,3.431677821606866,108540.0,1,30.0,430,-0.017020307583658974,0.3227660035262587,0.89720383119823,23,0.3912613697065171,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1979-09-19,146,203,2,41,0,5,18,8,3,935,85,10,1,7,3.431677821606866,-1.0,3,15.0,876,1.1297056048260785,1.1034255293154092,1.1417225047553274,46,-0.8508235799402443,0.0,0.0,0.0,1.0
1,12,5.097461045409197,1,0,2004-12-02,430,153,1,39,15,12,1,5,3,860,358,11,1,6,3.431677821606866,58839.0,1,46.0,281,-0.5413254707442611,0.16220482446324178,0.686613586029438,21,-0.6071992007490788,1.0,0.0,0.0,0.0
0,12,5.097461045409197,1,0,2001-05-08,191,138,2,30,15,13,14,5,3,1846,549,14,0,6,3.431677821606866,-1.0,3,30.0,876,0.0,-5.900978246291544e-16,-4.280976308341067,24,-0.7989036302765533,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,2002-02-04,171,132,2,26,9,3,4,5,3,118,512,12,1,6,3.431677821606866,52086.0,1,32.0,511,0.8055737579264575,0.4805588863985342,0.2648481227886078,23,0.007852510651568225,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,1998-10-09,224,59,2,16,4,9,9,3,0,125,506,12,1,6,3.431677821606866,73604.0,1,45.0,252,-0.25004482454392757,-0.035530617732590856,0.3369669250031584,27,-0.8747866336311786,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1999-10-01,204,164,2,43,15,3,4,5,3,389,513,12,1,6,3.431677821606866,78578.0,1,34.0,846,1.589622414616079,1.0203766435931592,0.6327960789307467,26,-0.2517472376668867,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-12-13,49,203,2,41,0,12,1,8,3,2165,34,10,1,6,3.431677821606866,82880.0,1,31.0,451,1.0377222428680781,1.366413667435868,0.8580106466807046,26,-0.846829737658422,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2001-09-04,192,139,2,30,15,13,14,5,3,350,504,12,1,7,3.431677821606866,71066.0,1,27.0,123,-0.0354169799752593,0.23141222923178423,0.8258371370021395,24,-0.7709467343037967,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1993-09-15,123,20,2,18,7,9,9,10,2,2907,17,10,1,6,3.431677821606866,75510.0,1,30.0,876,0.0,-0.2807225660554239,-0.18616598561455544,32,1.2259744066073952,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-03-08,155,187,0,35,3,6,16,8,3,429,78,10,1,7,3.431677821606866,15000.0,1,31.0,876,1.2155567426535459,0.9373277578709092,0.7451108763541021,25,2.212453450217524,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1998-08-03,358,160,2,13,16,9,9,5,3,2742,372,5,0,6,3.431677821606866,64292.0,1,31.0,286,-1.5623407884780647,-0.6406010708518407,-0.30082067465089773,27,-0.6311622544400132,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-11-25,292,52,1,32,4,6,16,3,0,1094,360,11,1,6,3.431677821606866,72755.0,1,39.0,57,0.7924332776467435,0.7712299864264092,0.7770893950649193,21,0.17559388648810836,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1999-06-22,449,129,1,19,17,15,0,5,3,2396,7,12,1,7,3.431677821606866,78505.0,1,27.0,205,0.0,0.4888637749707587,0.5609948334351011,26,-0.5952176739036118,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2003-10-19,168,127,2,14,9,16,3,5,3,2640,544,12,1,6,3.431677821606866,55626.0,1,31.0,16,1.0683833635207445,0.6051322149819092,-0.4026059598158141,22,-0.3356179255851568,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-07-04,237,81,2,2,2,17,11,3,0,2503,504,12,1,6,3.431677821606866,74978.0,1,44.0,389,-0.32669762617559406,-0.12846627556463322,-0.028223301737961917,22,1.7052354804260812,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1999-07-09,337,73,2,55,14,9,9,2,0,2568,351,10,1,6,3.431677821606866,71264.0,1,33.0,175,0.8292266224299442,0.6715713235597089,0.7591502260320218,26,-0.2357718685395972,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-01-02,117,92,2,37,11,9,9,10,2,1271,85,10,1,6,3.431677821606866,-1.0,3,34.0,876,0.0,-5.125240899853341,-4.280976308341067,28,-0.5153408282671641,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1984-04-08,428,162,2,56,15,12,1,5,3,2695,352,7,1,12,3.431677821606866,-1.0,3,15.0,876,0.6268632261223432,0.6217419921263595,0.6561949950606132,41,-0.41948861350342687,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2005-07-24,180,144,2,49,9,12,1,5,3,1507,513,12,1,6,3.431677821606866,66084.0,1,35.0,792,-0.3573587468282604,-0.49526552083790326,-0.4184002282034736,20,-0.6511314658491252,1.0,0.0,0.0,0.0
1,12,5.097461045409197,1,0,2001-07-17,393,154,2,38,13,3,4,5,3,2229,179,12,1,7,3.431677821606866,68430.0,1,26.0,573,-0.9552505995552625,-0.075868647940541,0.33445989827495803,24,-0.6950637309491714,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,1994-09-21,120,21,2,31,7,9,9,10,2,933,38,12,1,6,3.431677821606866,81430.0,1,36.0,456,-1.261861806081931,-0.6198388494212782,-0.18324112109832238,31,-0.6990575732309937,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1998-07-13,74,183,2,26,17,15,0,8,3,2437,126,9,1,7,3.431677821606866,70000.0,1,31.0,54,0.0,0.3836685197225755,0.21941522730311816,27,-0.11995044236674807,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-04-25,131,111,2,12,16,9,9,6,0,920,21,10,1,6,3.431677821606866,93120.0,1,34.0,498,0.918910400338994,0.5117022185443779,0.5801485176385488,25,-0.8268605262493101,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2004-03-10,190,137,2,65,15,15,0,5,3,2111,507,12,1,6,3.431677821606866,115618.0,1,33.0,483,1.4669779320054122,0.8265959102412429,0.6418956574256949,21,-0.2557410799487091,1.0,0.0,0.0,0.0
0,5,5.097461045409197,1,0,2002-08-08,192,139,2,30,15,13,14,5,3,7,512,12,1,7,3.431677821606866,70322.0,1,26.0,866,-1.0104406167300628,-0.6239912937073905,0.02208436794124965,23,-0.639149939003658,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1999-03-17,117,92,2,37,11,9,9,10,2,2577,183,10,1,6,3.431677821606866,68980.0,1,34.0,247,0.05656638198274102,0.0030277934955967264,-0.11304437270872504,26,1.078202242179967,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2001-08-10,425,138,1,52,0,12,1,5,3,2594,228,12,1,7,3.431677821606866,4400.0,0,27.0,876,0.4934873512832425,0.3421440768614505,0.13030435504187923,24,-0.3356179255851568,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-09-21,328,137,1,4,1,17,11,5,3,2413,225,12,1,6,3.431677821606866,119120.0,1,31.0,495,0.22520254557240849,-0.20874686509614054,-0.5527490049824522,28,0.09571704085166068,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1993-08-13,302,14,0,40,3,13,14,0,0,2476,219,10,1,7,3.431677821606866,20200.0,1,25.0,876,0.37850814883574213,0.47462682313265936,0.6269463498982797,32,-0.7989036302765533,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1999-02-11,117,92,2,37,11,9,9,10,2,1271,180,10,1,7,3.431677821606866,75980.0,1,25.0,247,0.07189694230907354,-0.038496649365528865,-0.08087086303015993,26,-0.5153408282671641,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2002-11-06,379,148,1,11,2,3,4,5,3,2584,357,11,1,6,3.431677821606866,56144.0,1,39.0,683,-0.16828183613681516,0.03209490349838434,0.46432388279571274,23,0.5749781146703468,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1998-09-06,234,149,2,11,2,17,11,5,3,132,548,12,1,6,3.431677821606866,52804.0,1,30.0,800,-0.5965154879190614,-0.39145441368509076,-0.16170348238787738,27,-0.11196275780310329,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2004-11-20,192,139,1,30,15,3,4,5,3,255,513,12,1,6,3.431677821606866,63106.0,1,31.0,817,1.4976390526580798,0.7712299864264092,-0.4689028888504337,21,-0.7469836806128624,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1993-08-03,73,182,0,26,17,15,0,8,3,2873,180,14,0,7,3.431677821606866,66470.0,1,23.0,208,0.0,-5.125240899853341,-4.280976308341067,32,-0.7070452577946384,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2005-08-18,255,70,1,46,16,9,9,2,0,2326,514,12,1,7,3.431677821606866,67018.0,1,30.0,780,0.8055737579264575,0.8542788721486592,0.7805017370005248,20,-0.8628051067857114,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-08-26,222,24,2,36,4,6,16,3,0,1590,510,12,1,6,3.431677821606866,105750.0,1,37.0,876,0.07496305437434134,0.15666823208175934,-0.19201571464702205,30,-0.8108851571220205,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2000-08-05,30,192,2,33,8,3,4,8,3,1943,26,14,0,6,3.431677821606866,71130.0,1,28.0,469,0.0,0.6258944364124717,0.681056343448595,25,-0.8228666839674876,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-03-22,120,21,2,31,7,9,9,10,2,762,16,10,1,6,3.431677821606866,77370.0,1,37.0,830,0.0,-0.25303960414800825,-0.1627670694846905,25,0.22751383615179935,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-06-16,355,123,3,7,4,9,9,5,3,1746,350,11,1,6,3.431677821606866,42833.0,1,34.0,323,1.1258729647444934,0.28954644923735945,0.5450501434437511,22,-0.1359258114940376,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-06-03,240,90,2,17,2,17,11,2,0,1766,528,12,1,6,3.431677821606866,68402.0,1,34.0,801,0.1587701174916312,0.37259533495960945,0.4046566466645554,21,-0.4993654591398745,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1999-01-30,341,83,2,10,12,9,9,2,0,2378,373,10,1,6,3.431677821606866,52826.0,1,31.0,402,-0.5719865913969274,-0.18383219937946577,0.09462100794383395,26,0.255470732124556,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2003-05-31,398,52,1,16,4,3,4,3,0,2400,363,11,1,6,3.431677821606866,71558.0,1,36.0,23,1.1488688052339948,0.6549615464152587,0.47485339505415275,22,-0.6990575732309937,0.0,1.0,0.0,0.0
0,5,5.097461045409197,1,0,2002-01-21,204,164,2,43,15,3,4,5,3,1012,504,12,1,7,3.431677821606866,67050.0,1,27.0,426,1.5099035009191457,0.9135995048074087,0.7180349876895441,23,-0.8548174222220667,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2002-07-30,407,129,2,19,8,3,4,5,3,716,196,12,1,6,3.431677821606866,69008.0,1,32.0,809,0.0,-0.41221663511565326,-0.14521788238729016,23,-0.08001201954852422,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1996-12-01,166,169,1,17,2,8,8,12,1,21,488,0,1,7,3.431677821606866,-1.0,3,26.0,876,0.0,1.2695233007599092,1.6155505563851096,29,-0.036079754448477996,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2003-11-19,475,144,1,34,17,16,3,5,3,2567,191,12,1,6,3.431677821606866,5164.0,0,35.0,876,0.0,0.9096447959634929,0.5064419318294717,22,1.0702145576163222,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-09-07,107,95,2,51,10,9,9,10,2,2841,64,12,1,6,3.431677821606866,80030.0,1,33.0,597,0.6659561549544931,0.4494155542526905,0.3651709756954069,27,1.5295064200258963,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-04-08,385,138,1,38,13,3,4,5,3,330,67,12,1,7,3.431677821606866,77310.0,1,27.0,876,0.0,1.003766866448709,0.8181154946792838,23,-0.5512854088035656,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-10-19,234,149,2,11,2,17,11,5,3,431,514,14,0,7,3.431677821606866,73056.0,1,28.0,111,-0.3836397073876883,-0.16445412604427462,0.02676415116722254,24,0.8785101280888479,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-10-02,418,9,0,3,0,15,0,0,0,2915,226,10,1,6,3.431677821606866,-1.0,3,28.0,876,-0.18872258323859295,-0.18383219937946577,-0.07268124238470637,26,-2.2702364968963503e-16,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-11-09,308,24,2,22,6,6,16,3,0,1957,202,12,1,6,3.431677821606866,102600.0,0,32.0,134,0.16388030426707517,0.32039317821990904,0.5064419318294717,25,-0.5153408282671641,0.0,0.0,0.0,1.0
0,5,5.097461045409197,7,0,1999-06-10,356,54,1,31,7,9,9,3,0,525,213,12,1,6,3.431677821606866,102760.0,1,35.0,453,0.05656638198274037,0.12193869805245511,-0.07827098346017476,26,-0.5432977242399207,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-07-11,353,55,0,44,7,9,9,3,0,1572,183,12,1,6,3.431677821606866,95890.0,1,39.0,251,-0.31136706584926027,0.1345218625558255,0.3882774053736483,26,0.33135373547918134,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1998-09-11,414,140,2,33,8,3,4,5,3,187,184,12,1,6,3.431677821606866,68790.0,1,29.0,146,0.0,0.6258944364124717,0.4792406918285026,27,-0.41948861350342687,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2002-01-08,271,83,2,10,12,17,11,2,0,2848,528,14,0,6,3.431677821606866,2730.0,1,30.0,393,-0.0354169799752593,0.10683890064840923,-3.0174348373283153,23,0.6468672757431496,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1993-09-22,310,140,2,35,3,6,16,5,3,2395,199,12,1,7,3.431677821606866,72770.0,1,25.0,876,0.0,-0.7651743994352157,-0.34557110174926625,32,-0.26772260679417625,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1995-06-06,222,24,2,36,4,9,9,3,0,2458,504,12,1,6,3.431677821606866,44666.0,1,30.0,26,0.393838709162076,0.34214407686145165,0.6035474337684142,30,0.3872675274246947,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1994-03-10,328,137,2,65,15,17,11,5,3,2915,351,5,0,7,3.431677821606866,64824.0,1,25.0,844,-0.5689204793316609,-0.34992997082396576,-0.7828383469261334,31,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1994-09-13,117,92,2,37,11,9,9,10,2,1051,85,10,1,6,3.431677821606866,-1.0,3,32.0,876,0.209871985246074,-0.25303960414800825,0.07122209181396799,31,0.07175398716072637,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-07-13,73,182,2,26,17,15,0,8,3,2062,34,12,1,6,3.431677821606866,75630.0,1,35.0,483,0.0,0.8265959102412429,0.6720542604375219,25,-0.8548174222220667,1.0,0.0,0.0,0.0
1,5,5.097461045409197,1,0,1998-09-22,262,78,2,53,16,9,9,2,0,1351,521,12,1,6,3.431677821606866,26518.0,1,33.0,38,-1.6911174952192651,0.023790014926159224,0.9135830724891362,27,-0.7389959960492176,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-08-02,421,135,2,42,2,12,1,5,3,2699,351,10,1,6,3.431677821606866,62234.0,1,42.0,713,0.1209547353533415,0.7787798851284321,1.3570988918597746,24,0.3153783663518918,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-02-14,453,127,1,14,17,16,3,5,3,1304,29,12,1,6,3.431677821606866,79325.0,1,36.0,48,0.0,0.16912556494009673,-0.04898983980321737,25,0.6748241717159064,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-08-18,226,53,2,32,4,9,9,3,0,33,538,12,1,6,3.431677821606866,-1.0,3,36.0,876,1.212928646597602,0.6407245945771594,0.22665774896236168,25,0.18358157105175313,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-01-05,317,85,2,17,2,17,11,2,0,1099,354,14,0,6,3.431677821606866,60302.0,1,37.0,327,-0.06301198856265913,0.03209490349838434,0.06303247116851443,24,0.45915668849749763,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1996-09-20,88,81,2,1,1,9,9,6,0,2915,197,14,0,6,3.431677821606866,15000.0,1,34.0,594,-1.2128040130376632,-1.2717726023409408,-1.6500021786989592,29,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-07-28,381,135,1,0,13,3,4,5,3,1514,54,12,1,6,3.431677821606866,65624.0,1,42.0,689,1.5650935180939467,1.1532548607487587,0.9135830724891352,22,0.45915668849749763,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2003-05-02,398,52,2,16,4,3,4,3,0,2337,351,11,1,6,3.431677821606866,65594.0,1,32.0,433,1.1787633978703451,0.8305506190851599,0.8316868660346066,22,0.23949536299726648,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-03-11,316,81,1,1,1,9,9,3,0,1561,214,12,1,6,3.431677821606866,97860.0,1,38.0,594,-0.32158743940014944,-0.18383219937946577,-0.2867813249729786,21,-0.8308543685311324,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-09-01,227,54,2,32,4,6,16,3,0,1186,505,12,1,6,3.431677821606866,110720.0,1,36.0,445,0.479689846989542,0.37259533495960945,0.38710745956715603,22,-0.774940576585619,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,1996-08-14,311,54,1,22,6,6,16,3,0,2374,193,12,1,6,3.431677821606866,112528.0,1,28.0,57,1.2408521671919952,0.7561301890223633,0.5906780298969888,29,0.11968009454259497,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2001-07-20,220,216,0,7,4,9,9,11,0,1883,530,12,1,6,3.431677821606866,-1.0,3,30.0,876,0.3587974284161712,0.4805588863985342,0.6766690466742451,24,-0.7270144692037505,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-10-29,311,54,1,32,4,6,16,3,0,1765,351,11,1,6,3.431677821606866,15000.0,0,36.0,57,-0.36885666707301046,0.03888981233020452,-0.2973108372314181,22,0.6748241717159064,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1998-07-30,444,16,0,67,0,15,0,0,0,2108,221,10,1,6,3.431677821606866,-1.0,3,35.0,451,0.7740366052551433,0.6217419921263595,0.7029928273203441,27,0.9144547086252494,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2006-05-23,179,145,1,49,9,12,1,5,3,2521,509,12,1,6,3.431677821606866,77724.0,1,33.0,867,0.9764000015627442,0.7712299864264092,0.6854436402229448,19,-0.6511314658491252,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-07-22,457,133,2,26,17,15,0,5,3,528,180,12,1,6,3.431677821606866,86900.0,1,31.0,208,0.0,-0.45604799146906305,-0.33240921142621677,25,0.35931063145193803,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-12-17,335,94,1,61,14,9,9,4,2,1532,365,11,1,6,3.431677821606866,94672.0,1,48.0,810,0.7661523170873143,0.5339474557914089,0.47736042178235305,21,-0.3076610296124001,0.0,0.0,1.0,0.0
1,5,5.097461045409197,1,0,1992-06-23,220,216,2,7,4,9,9,11,0,1153,535,12,1,6,3.431677821606866,-1.0,3,28.0,876,-0.6793005136812615,-0.22535664224059077,0.9135830724891362,33,-0.31964255645786727,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-09-11,426,158,2,5,15,12,1,5,3,1121,351,11,1,6,3.431677821606866,65986.0,1,31.0,460,-1.093225642492263,-0.26688108510171576,-0.7009421404716029,23,-0.8628051067857114,1.0,0.0,0.0,0.0
0,12,5.097461045409197,1,0,2002-12-20,354,52,2,16,4,9,9,3,0,2309,352,11,1,6,3.431677821606866,64432.0,1,33.0,28,-0.8448705652056618,-0.42467396797399065,-0.06039681141652703,23,0.1596185173608188,0.0,0.0,1.0,0.0
